波长(nm),BCP4011-R,BCP4011-G,BCP4011-B,LGC R,LGC G,LGC B,R110B-2,G130B-6,B150B-2,BD1-SC1000R,BD1-SC1000G,BD1-SC1000B
膜厚/um,2.1,2.1,2.1,2.7,2.7,2.7,2.2,2.2,2.2,2.2,2.2,2.2
380,0.361706045,0.018001361,0.244921124,0.046,0.009,0.133,0.208365131,0.019330762,0.054634445,0.177150368,0.039017518,0.179498343
膜厚/um,2.1,2.1,2.1,2.7,2.7,2.7,2.2,2.2,2.2,2.2,2.2,2.2
385,0.372598132,0.011777015,0.330621288,0.039,0.005,0.212,0.185380812,0.016280152,0.164865508,0.143980914,0.031775184,0.274274606
390,0.350808619,0.010824167,0.414859407,0.03,0.004,0.311,0.165601504,0.014669487,0.259801094,0.10460208,0.024060103,0.375711729
395,0.309264935,0.008319886,0.485227758,0.024,0.003,0.405,0.1395671,0.007324601,0.358288331,0.070912703,0.018409593,0.482556961
400,0.257970206,0.008261145,0.543842216,0.018,0.002,0.492,0.115232744,0.00761466,0.449647038,0.043556955,0.010826087,0.579403652
405,0.206850244,0.007624043,0.586946806,0.014,0.002,0.562,0.093201345,0.008283768,0.522953487,0.024762949,0.008473888,0.658117863
410,0.162560216,0.008553401,0.619498492,0.012,0.002,0.611,0.070559417,0.006697576,0.58186988,0.013729835,0.004473025,0.724856361
415,0.124604469,0.009327607,0.640141356,0.01,0.001,0.64,0.057587145,0.007020913,0.596628344,0.008190692,0.002733304,0.754902419
420,0.092435202,0.010454762,0.660615038,0.008,0.001,0.668,0.042166933,0.010932989,0.624845137,0.004454024,0.001943716,0.766103898
425,0.065389967,0.008757354,0.689281082,0.007,0.001,0.712,0.032060877,0.009631861,0.678643876,0.003050872,0.001585928,0.800264752
430,0.046687387,0.006346121,0.707530276,0.006,0.001,0.74,0.02278997,0.011335019,0.689809421,0.001820701,0.00080289,0.822085519
435,0.035107872,0.004827634,0.736928764,0.006,0.001,0.768,0.018178611,0.014077078,0.72147069,0.001199459,0.001013707,0.84403049
440,0.027176411,0.004993542,0.774021302,0.006,0.001,0.791,0.014349326,0.019745657,0.770590183,0.00105294,0.001234537,0.867331938
445,0.020608241,0.00721226,0.796801112,0.006,0.001,0.806,0.010984548,0.026784656,0.802503755,0.000818976,0.001614013,0.884252887
450,0.015347963,0.012025089,0.798770639,0.005,0.002,0.806,0.00938717,0.034128915,0.807309316,0.000732644,0.00140652,0.895665683
455,0.011372677,0.013828145,0.791809347,0.005,0.002,0.783,0.007593157,0.042755497,0.805754449,0.000574663,0.00187402,0.899524643
460,0.00908908,0.009541719,0.77728861,0.006,0.001,0.747,0.005272491,0.059144392,0.806753783,0.000529973,0.001543407,0.891773857
465,0.007830191,0.005493661,0.751922083,0.007,0.002,0.705,0.00464939,0.091492862,0.799691817,0.000504176,0.002896331,0.879369363
470,0.007079812,0.005088401,0.713842779,0.009,0.002,0.651,0.004491085,0.149171306,0.776646926,0.000734266,0.007146187,0.865681372
475,0.007374305,0.005967208,0.664603411,0.011,0.002,0.586,0.004130474,0.240346378,0.7445376,0.001628144,0.024602789,0.849175569
480,0.007665779,0.009915129,0.607812759,0.011,0.005,0.517,0.004034407,0.359257901,0.708290407,0.003922048,0.082602012,0.824802723
485,0.007548195,0.047084649,0.545839989,0.01,0.042,0.446,0.003575128,0.484076267,0.660292913,0.007595292,0.216276356,0.790945745
490,0.00696974,0.262197728,0.479106384,0.009,0.224,0.368,0.002769529,0.59734055,0.60425672,0.01022385,0.418690352,0.749008334
495,0.005997303,0.577187379,0.408624791,0.009,0.481,0.282,0.002246898,0.698618787,0.540351158,0.012358359,0.602002729,0.701307039
500,0.004986953,0.755384527,0.334364927,0.009,0.633,0.203,0.002070698,0.771750004,0.471097196,0.01264527,0.709259184,0.644772764
505,0.004438944,0.857184004,0.257239663,0.009,0.697,0.143,0.001837428,0.816027858,0.397807418,0.012004263,0.762810654,0.579133955
510,0.004097234,0.924586584,0.185722115,0.008,0.744,0.103,0.001313245,0.845304353,0.323297281,0.01444427,0.799374231,0.504302164
515,0.004591291,0.94745326,0.12851873,0.007,0.764,0.078,0.001535297,0.871143863,0.249973435,0.013981882,0.835203794,0.422077738
520,0.005390193,0.938023869,0.088094274,0.006,0.753,0.061,0.001205389,0.898131124,0.184736392,0.016440225,0.863965985,0.338081992
525,0.007030393,0.920310055,0.062370672,0.005,0.734,0.046,0.001439615,0.911879997,0.134664068,0.019389923,0.878895231,0.256712575
530,0.007368007,0.908692913,0.045781959,0.004,0.721,0.03,0.001304452,0.904751335,0.099284655,0.019311661,0.877848207,0.186495796
535,0.005990734,0.89269053,0.034242878,0.004,0.7,0.019,0.001095068,0.88215673,0.072387483,0.015964532,0.866624177,0.129920434
540,0.0040071,0.856828281,0.024356782,0.005,0.661,0.014,0.001006781,0.856830795,0.05123634,0.014389025,0.854163883,0.085857565
545,0.002796749,0.805558904,0.015443364,0.005,0.606,0.012,0.000817098,0.831988823,0.032929299,0.012735127,0.841076164,0.053962559
550,0.002305336,0.743196378,0.008888733,0.005,0.546,0.012,0.000709392,0.80421432,0.019154502,0.012741194,0.823391767,0.032556594
555,0.002322419,0.673972863,0.005071991,0.004,0.483,0.011,0.000877061,0.766581491,0.010627912,0.013307373,0.796584472,0.019420027
560,0.002715623,0.599588728,0.00320883,0.003,0.416,0.01,0.000904138,0.712906595,0.005856742,0.013788461,0.758215455,0.01197769
565,0.003967391,0.520893414,0.002359033,0.003,0.345,0.009,0.001148384,0.645494375,0.003478163,0.017584019,0.707580524,0.007586803
570,0.008217382,0.435895181,0.002303661,0.003,0.274,0.008,0.00200556,0.573287044,0.002551956,0.024494886,0.649993036,0.00527891
575,0.030605116,0.348766973,0.00261531,0.004,0.206,0.007,0.007163181,0.498695865,0.002246267,0.069482674,0.585170699,0.00416066
580,0.1557705,0.260878763,0.003368985,0.01,0.143,0.006,0.032413374,0.420614664,0.001592687,0.281833676,0.514552246,0.003125352
585,0.418457147,0.180719063,0.004717661,0.031,0.089,0.004,0.107252799,0.339797997,0.001213434,0.57355854,0.438295139,0.001730046
590,0.631829876,0.11416701,0.006474643,0.095,0.048,0.004,0.254358517,0.25547608,0.001054472,0.757184488,0.357189078,0.001677447
595,0.758794058,0.065217095,0.008521615,0.22,0.022,0.003,0.4562679,0.17472444,0.000692307,0.856967134,0.278925293,0.001359013
600,0.846499309,0.034278228,0.010307581,0.366,0.009,0.003,0.643320909,0.105607948,0.00064679,0.911998582,0.210221929,0.001092753
605,0.903621617,0.017633504,0.01164263,0.482,0.004,0.002,0.761629367,0.054837854,0.000567685,0.928953086,0.156443937,0.001504028
610,0.930187505,0.009576212,0.012889266,0.56,0.002,0.003,0.831372202,0.024565658,0.000405827,0.930461722,0.11894037,0.001864589
615,0.933969119,0.005877918,0.014785009,0.609,0.001,0.003,0.889337341,0.009981066,0.000543211,0.93607389,0.095250588,0.001368627
620,0.928144054,0.0043488,0.01752577,0.638,0.001,0.003,0.93873447,0.004138489,0.000676214,0.950439346,0.080573258,0.001612636
625,0.925236233,0.003684141,0.021312859,0.652,0.001,0.004,0.965159802,0.001914409,0.001014542,0.968237787,0.073618371,0.002385969
630,0.928899227,0.003441109,0.025900847,0.652,0.001,0.005,0.968639528,0.001053497,0.001393471,0.980332448,0.070957068,0.001675788
635,0.939927494,0.00348769,0.031284091,0.645,0.001,0.007,0.957561797,0.000684488,0.001909715,0.985009465,0.070540156,0.003101512
640,0.953150934,0.003520943,0.037426773,0.633,0.001,0.008,0.946702996,0.000481686,0.002476598,0.982118177,0.071852773,0.003378533
645,0.962750155,0.003865712,0.044184207,0.62,0.001,0.01,0.94324504,0.000284112,0.003560685,0.976347103,0.074742081,0.004413167
650,0.968834996,0.004299065,0.051381537,0.609,0.001,0.012,0.950366195,0.000278996,0.004759913,0.973058163,0.080264288,0.005509809
655,0.966989336,0.00509791,0.058548286,0.6,0.001,0.015,0.964321125,0.000196609,0.006106345,0.972541672,0.089434912,0.006942101
660,0.961915639,0.006397125,0.065583583,0.595,0.001,0.017,0.978777749,0.000245441,0.00769074,0.975286191,0.102806819,0.008567843
665,0.952042405,0.008751772,0.070823734,0.595,0.002,0.018,0.988824736,0.00017854,0.009377639,0.980395288,0.12162618,0.011251845
670,0.945224336,0.012441785,0.074370411,0.601,0.004,0.019,0.989528853,0.000253907,0.010575704,0.983930396,0.144462611,0.013388895
675,0.940705201,0.017901736,0.075503766,0.611,0.006,0.019,0.982275847,0.000469351,0.011190539,0.984175588,0.170092703,0.016087833
680,0.941665674,0.025220314,0.075094131,0.624,0.01,0.018,0.970799485,0.000801073,0.011308473,0.98038617,0.196960397,0.019657505
685,0.945904819,0.033659306,0.074830312,0.638,0.015,0.018,0.962966718,0.001632229,0.01134091,0.974957779,0.222725251,0.022891493
690,0.953864075,0.041820618,0.075682093,0.65,0.02,0.018,0.956030563,0.003184381,0.011808726,0.970234094,0.246482381,0.02720426
695,0.9610208,0.049337466,0.077653892,0.658,0.027,0.019,0.954707621,0.005611948,0.012244552,0.966502817,0.267216602,0.032396724
700,0.968042128,0.054227429,0.080024768,0.658,0.032,0.02,0.959982833,0.009124362,0.012555312,0.965759934,0.284203378,0.037651223
705,0.971549288,0.056678592,0.080391491,0.65,0.037,0.02,0.970204061,0.01294116,0.012061115,0.969072888,0.297152035,0.041042327
710,0.971527918,0.057525075,0.07775173,0.636,0.038,0.019,0.979163263,0.016673207,0.010545453,0.974909541,0.306465962,0.040838923
715,0.970938492,0.056815451,0.073007297,0.621,0.036,0.017,0.988077809,0.019576468,0.008722228,0.981796901,0.312675714,0.038532249
720,0.965070108,0.057027767,0.067244876,0.609,0.033,0.015,0.994772313,0.020906853,0.006697142,0.988219506,0.316825291,0.034981907
725,0.959109117,0.058830077,0.062328806,0.603,0.032,0.013,0.994631008,0.020761264,0.005295452,0.994620096,0.32170363,0.03148133
730,0.95348806,0.065091431,0.059410652,0.605,0.035,0.012,0.986695221,0.019923984,0.004552628,0.995764045,0.330922852,0.028833797
735,0.950574548,0.075998414,0.058816367,0.615,0.043,0.012,0.976664881,0.01966087,0.00426115,0.995957454,0.348679565,0.027408222
740,0.947928806,0.094552205,0.058573114,0.63,0.057,0.012,0.969704929,0.020339633,0.004024337,0.992996665,0.376454458,0.027349127
745,0.948555558,0.12121732,0.056937011,0.649,0.079,0.012,0.963734183,0.023598566,0.003786486,0.986992615,0.411876652,0.027437526
750,0.95166552,0.153376624,0.05416728,0.667,0.105,0.011,0.959791593,0.030467593,0.00327011,0.981030435,0.450921333,0.02707718
755,0.95597308,0.187690214,0.052146874,0.685,0.134,0.01,0.961382915,0.041428808,0.002788189,0.976764833,0.490150979,0.028003461
760,0.962236903,0.225290652,0.053594783,0.704,0.162,0.011,0.963159304,0.058325155,0.003395029,0.973618459,0.526758329,0.029763631
765,0.969447904,0.258064664,0.062376917,0.727,0.184,0.013,0.969955171,0.077529014,0.004681422,0.970140702,0.559599001,0.037526317
770,0.971970029,0.291520549,0.079459718,0.748,0.199,0.019,0.977265873,0.099988473,0.008590627,0.970871237,0.588721287,0.049095296
