波长(nm),B-LED
380,1.46e-07
381,2.47e-07
382,2.87e-07
383,1.75e-07
384,1.28e-07
385,2.71e-08
386,6.31e-08
387,9.48e-08
388,1.27e-07
389,6.16e-08
390,3.44e-08
391,2.43e-08
392,3.48e-08
393,5.48e-08
394,5.74e-08
395,4.57e-08
396,2.63e-08
397,3.14e-08
398,3.26e-08
399,3.76e-08
400,2.7e-08
401,4.66e-08
402,4.06e-08
403,3.08e-08
404,3.28e-08
405,3.28e-08
406,3.53e-08
407,4.18e-08
408,5.91e-08
409,6.12e-08
410,5.3e-08
411,5.65e-08
412,6.86e-08
413,1.09e-07
414,1.57e-07
415,1.58e-07
416,1.62e-07
417,1.9e-07
418,2.91e-07
419,4.32e-07
420,5.43e-07
421,6.96e-07
422,8.98e-07
423,1.27e-06
424,1.79e-06
425,2.39e-06
426,3.45e-06
427,4.59e-06
428,6.57e-06
429,8.93e-06
430,1.26e-05
431,1.75e-05
432,2.33e-05
433,3.24e-05
434,4.43e-05
435,6.18e-05
436,8.33e-05
437,0.000117
438,0.000161
439,0.000212
440,0.000294
441,0.000392
442,0.000535
443,0.000717
444,0.000954
445,0.00127
446,0.0017
447,0.00231
448,0.00307
449,0.00414
450,0.00564
451,0.00754
452,0.01
453,0.0132
454,0.017
455,0.0215
456,0.0259
457,0.0304
458,0.0339
459,0.0358
460,0.0363
461,0.0349
462,0.0322
463,0.0282
464,0.0238
465,0.0194
466,0.0156
467,0.0124
468,0.01
469,0.00817
470,0.00685
471,0.00576
472,0.00503
473,0.00437
474,0.00384
475,0.00334
476,0.00289
477,0.00244
478,0.00204
479,0.00167
480,0.00134
481,0.00106
482,0.000828
483,0.000648
484,0.000509
485,0.0004
486,0.000323
487,0.000266
488,0.00022
489,0.000184
490,0.000157
491,0.000131
492,0.000112
493,9.41e-05
494,7.9e-05
495,6.46e-05
496,5.26e-05
497,4.21e-05
498,3.4e-05
499,2.8e-05
500,2.18e-05
501,1.69e-05
502,1.37e-05
503,1.11e-05
504,8.8e-06
505,7.41e-06
506,6.35e-06
507,5.23e-06
508,4.36e-06
509,3.59e-06
510,3.14e-06
511,2.71e-06
512,2.31e-06
513,1.93e-06
514,1.67e-06
515,1.51e-06
516,1.3e-06
517,1.05e-06
518,8.82e-07
519,7.87e-07
520,6.8e-07
521,6.1e-07
522,4.46e-07
523,3.96e-07
524,3.47e-07
525,3.23e-07
526,3.2e-07
527,2.76e-07
528,2.36e-07
529,1.85e-07
530,1.87e-07
531,1.73e-07
532,1.75e-07
533,1.77e-07
534,1.34e-07
535,1.11e-07
536,1.12e-07
537,1.31e-07
538,1.42e-07
539,1.19e-07
540,9.57e-08
541,7.97e-08
542,8.28e-08
543,9.63e-08
544,8.29e-08
545,6.38e-08
546,6.28e-08
547,5.13e-08
548,6.02e-08
549,6.31e-08
550,5.34e-08
551,6.19e-08
552,4.81e-08
553,4.47e-08
554,5.01e-08
555,5.14e-08
556,4.97e-08
557,3.82e-08
558,3.44e-08
559,4.17e-08
560,4.15e-08
561,3.35e-08
562,3.4e-08
563,2.5e-08
564,2.97e-08
565,2.94e-08
566,2.61e-08
567,1.91e-08
568,1.99e-08
569,2.41e-08
570,3.07e-08
571,2.42e-08
572,2.25e-08
573,1.93e-08
574,1.48e-08
575,2.4e-08
576,2.46e-08
577,2.58e-08
578,2.02e-08
579,1.91e-08
580,1.71e-08
581,1.65e-08
582,2.85e-08
583,2.33e-08
584,2.15e-08
585,1.68e-08
586,1.4e-08
587,2.07e-08
588,2.01e-08
589,1.91e-08
590,1.63e-08
591,1.79e-08
592,1.24e-08
593,1.91e-08
594,2.1e-08
595,1.79e-08
596,1.47e-08
597,1.76e-08
598,2.07e-08
599,1.81e-08
600,1.27e-08
601,1.37e-08
602,1.85e-08
603,1.68e-08
604,1.47e-08
605,1.7e-08
606,1.08e-08
607,1.01e-08
608,1.23e-08
609,1.55e-08
610,1.72e-08
611,1.34e-08
612,8.25e-09
613,9.5e-09
614,6.53e-09
615,1.81e-08
616,1.74e-08
617,1.09e-08
618,7.74e-09
619,5.79e-09
620,9.37e-09
621,1.4e-08
622,1.73e-08
623,1.49e-08
624,7.87e-09
625,8.31e-09
626,1.25e-08
627,1.42e-08
628,1.89e-08
629,1e-08
630,6.76e-09
631,5.63e-09
632,8.42e-09
633,1.46e-08
634,1.42e-08
635,9.86e-09
636,8.94e-09
637,1.01e-08
638,9.89e-09
639,1.01e-08
640,1.07e-08
641,1.43e-08
642,1.28e-08
643,8.65e-09
644,1.03e-08
645,1.01e-08
646,6.07e-09
647,3.35e-09
648,1.46e-08
649,2.05e-08
650,1.97e-08
651,8.89e-09
652,4.05e-09
653,1.63e-09
654,3.5e-09
655,2.22e-08
656,1.88e-08
657,1.73e-08
658,8.32e-09
659,3.65e-09
660,7.54e-09
661,1.37e-08
662,2.96e-08
663,1.74e-08
664,5.61e-09
665,5.6e-09
666,8.05e-09
667,9.46e-09
668,1.3e-08
669,1.11e-08
670,9.51e-09
671,5.28e-09
672,7.4e-09
673,5.34e-09
674,1.58e-08
675,9.01e-09
676,8.76e-09
677,8.83e-09
678,6.46e-09
679,5.64e-09
680,1.64e-08
681,7.69e-09
682,1.46e-08
683,6.8e-09
684,9.09e-09
685,9.5e-09
686,9.88e-09
687,5.26e-09
688,8.66e-09
689,8.81e-09
690,1.28e-08
691,1.17e-08
692,1.42e-08
693,5.14e-09
694,5.05e-09
695,7.42e-09
696,8.53e-09
697,2.32e-08
698,1.61e-08
699,5.67e-09
700,1.38e-09
701,7e-09
702,1.4e-08
703,3.17e-08
704,1.72e-08
705,5.77e-09
706,2.13e-09
707,3.42e-09
708,1.65e-08
709,3.22e-08
710,1.86e-08
711,3.54e-08
712,7.52e-09
713,3.64e-09
714,3.92e-09
715,2.05e-08
716,1.85e-08
717,1.47e-08
718,1.39e-08
719,7.74e-09
720,4.93e-09
721,1.15e-08
722,1.35e-08
723,1.89e-08
724,1.12e-08
725,7.46e-09
726,1.97e-08
727,6.88e-09
728,7.98e-09
729,1.12e-08
730,6.77e-09
731,2.04e-08
732,2.75e-08
733,3.24e-08
734,1.06e-08
735,6.05e-09
736,4.32e-09
737,8.89e-09
738,7.37e-09
739,2.5e-08
740,1.93e-08
741,5.82e-09
742,1.41e-09
743,3.94e-09
744,1.51e-08
745,3.62e-08
746,4.02e-08
747,6.39e-09
748,1.92e-08
749,1.89e-10
750,2.87e-08
751,2.79e-08
752,2.07e-08
753,1.9e-08
754,1.85e-08
755,4.75e-09
756,1.63e-08
757,6.59e-08
758,7.15e-08
759,4.47e-08
760,7.97e-09
761,6.44e-09
762,1.9e-08
763,1.79e-08
764,4.75e-08
765,9.39e-08
766,8.97e-08
767,4.1e-08
768,2.02e-08
769,2.92e-08
770,9.78e-08
771,1.46e-07
772,5.02e-08
773,9.85e-08
774,8e-08
775,4.23e-08
776,4.65e-08
777,3e-08
778,3.53e-08
779,1.06e-07
780,1.8e-07
