波长(nm),QD-R,QD-G
380,8.52e-10,2.63468e-10
381,1.58e-09,1.97317e-10
382,1.09e-09,1.19734e-10
383,8.84e-10,6.82353e-11
384,5.49e-10,4.74556e-11
385,1.6e-10,5.11e-11
386,5.96e-11,4.22e-11
387,8.07e-11,2.25e-11
388,3.49e-10,1.79e-11
389,4.51e-10,7.29e-12
390,1.53e-10,1.12e-11
391,1.5e-12,7.71e-12
392,1.23e-13,6.64e-12
393,4.97e-11,6.89e-12
394,2.61e-10,4.94e-12
395,1.24e-10,3.56e-12
396,1.35e-12,2.82e-12
397,2.33e-12,2.75e-12
398,2.21e-11,3.04e-12
399,1.33e-10,3.4e-12
400,8.4e-11,2.86e-12
401,5.54e-11,2.05e-12
402,5.22e-11,2.65e-12
403,2.04e-11,2.82e-12
404,7.12e-11,2.72e-12
405,7.78e-11,2.48e-12
406,3.78e-11,2.48e-12
407,1.85e-11,9.32e-13
408,2.93e-11,1.69e-12
409,2.93e-11,2.21e-12
410,2.39e-11,2.03e-12
411,2.41e-11,2.35e-12
412,2.53e-11,2.63e-12
413,3.29e-11,2.06e-12
414,3.08e-11,2.41e-12
415,4.03e-11,3.64e-12
416,5.87e-11,3.31e-12
417,6.29e-11,5e-12
418,4.96e-11,5.08e-12
419,4.34e-11,7.25e-12
420,1.16e-10,9.67e-12
421,7.9e-11,1.02e-11
422,1.2e-10,1.51e-11
423,1.13e-10,1.84e-11
424,1.38e-10,2.41e-11
425,2.24e-10,4.14e-11
426,3.79e-10,5.61e-11
427,3.77e-10,8.53e-11
428,3.42e-10,1.22e-10
429,5.46e-10,1.67e-10
430,8.62e-10,2.74e-10
431,1.46e-09,3.94e-10
432,2.19e-09,5.85e-10
433,2.67e-09,8.97e-10
434,3.13e-09,1.22e-09
435,4.74e-09,1.94e-09
436,7.75e-09,2.88e-09
437,1.22e-08,4.3e-09
438,1.74e-08,6.35e-09
439,2.42e-08,9.61e-09
440,3.22e-08,1.43e-08
441,4.78e-08,2.18e-08
442,7.19e-08,3.19e-08
443,1.07e-07,4.82e-08
444,1.48e-07,7.41e-08
445,2.13e-07,1.12e-07
446,3.1e-07,1.7e-07
447,4.43e-07,2.62e-07
448,6.49e-07,4.15e-07
449,9.32e-07,6.42e-07
450,1.36e-06,9.88e-07
451,1.96e-06,1.51e-06
452,2.78e-06,2.23e-06
453,3.92e-06,3.21e-06
454,5.33e-06,4.52e-06
455,7.13e-06,6.04e-06
456,9.14e-06,7.74e-06
457,1.13e-05,9.36e-06
458,1.32e-05,1.06e-05
459,1.49e-05,1.13e-05
460,1.59e-05,1.17e-05
461,1.62e-05,1.14e-05
462,1.55e-05,1.05e-05
463,1.45e-05,9.58e-06
464,1.3e-05,8.49e-06
465,1.12e-05,7.51e-06
466,9.59e-06,6.71e-06
467,8.18e-06,6.03e-06
468,7.02e-06,5.59e-06
469,5.99e-06,5.29e-06
470,5.31e-06,5.07e-06
471,4.89e-06,4.85e-06
472,4.53e-06,4.62e-06
473,4.1e-06,4.34e-06
474,3.86e-06,3.95e-06
475,3.58e-06,3.57e-06
476,3.27e-06,3.13e-06
477,2.89e-06,2.61e-06
478,2.56e-06,2.15e-06
479,2.19e-06,1.74e-06
480,1.87e-06,1.4e-06
481,1.51e-06,1.12e-06
482,1.26e-06,8.88e-07
483,1.04e-06,7.06e-07
484,8.56e-07,5.82e-07
485,7.08e-07,4.9e-07
486,6e-07,4.18e-07
487,5.15e-07,3.6e-07
488,4.51e-07,3.14e-07
489,3.97e-07,2.7e-07
490,3.51e-07,2.38e-07
491,3.12e-07,2.04e-07
492,2.69e-07,1.75e-07
493,2.4e-07,1.5e-07
494,2.05e-07,1.25e-07
